request_id,set_id,basket_value,cus_lat,cus_long
1,1,81.1257,0.0648246,0.0706190
2,1,86.7042,0.0027781,0.0035747
3,1,40.4546,0.0328291,0.0834894
4,1,74.6578,0.0048195,0.0001641
5,1,44.9127,0.0427115,0.0827873
6,1,55.8227,0.0776488,0.0295091
7,1,55.4671,0.0401444,0.0105623
8,1,43.065,0.0316020,0.0753115
9,1,46.423,0.0884045,0.0205921
10,1,53.8657,0.0173679,0.0721971
11,1,61.3949,0.0459010,0.0203730
12,1,48.9469,0.0812060,0.0194732
13,1,81.7874,0.0034431,0.0020783
14,1,50.1275,0.0763704,0.0593056
15,1,76.282,0.0025050,0.0275356
16,1,59.1223,0.0557819,0.0518359
17,1,45.3076,0.0700190,0.0346357
18,1,42.9342,0.0511513,0.0521198
19,1,46.8183,0.0012803,0.0807943
20,1,79.2355,0.0821306,0.0856346
21,1,52.7637,0.0801562,0.0820565
22,1,44.0901,0.0644353,0.0735412
23,1,57.8286,0.0146962,0.0359935
24,1,55.1153,0.0085762,0.0690626
25,1,46.8394,0.0618529,0.0811317
26,1,48.2599,0.0276781,0.0562987
27,1,45.0086,0.0285140,0.0280695
28,1,65.6564,0.0340986,0.0502912
29,1,50.7352,0.0679240,0.0535636
30,1,55.8993,0.0819764,0.0741599
31,1,46.2804,0.0354193,0.0657753
32,1,84.1842,0.0037648,0.0041026
33,1,60.8367,0.0894769,0.0333436
34,1,54.4796,0.0172790,0.0449259
35,1,54.1334,0.0245081,0.0893759
36,1,39.2732,0.0282565,0.0582599
37,1,41.2267,0.0862165,0.0654271
38,1,71.7699,0.0031299,0.0017393
39,1,53.3895,0.0731442,0.0422263
40,1,41.3321,0.0649313,0.0789276
41,1,50.2694,0.0234762,0.0476330
42,1,58.502,0.0001039,0.0109304
43,1,41.1638,0.0806856,0.0601375
44,1,70.4242,0.0124302,0.0021313
45,1,48.3965,0.0013453,0.0154861
46,1,56.2221,0.0150004,0.0888057
47,1,52.5793,0.0501581,0.0403902
